date,region,sales_rep,product,units,revenue,cost
2024-01-05,North,Alice,Widget A,50,2500,1200
2024-01-08,South,Bob,Widget B,30,1800,900
2024-01-12,North,Alice,Widget A,45,2250,1080
2024-01-15,NORTH,Charlie,Widget C,60,4200,2100
2024-01-18,South,Bob,Widget A,35,1750,840
2024-01-22,East,Diana,Widget B,40,2400,1200
2024-01-25,North,Alice,Widget C,55,3850,1925
2024-01-28,south,Bob,Widget A,500,25000,12000
2024-02-02,East,Diana,Widget A,38,1900,912
2024-02-05,North,Charlie,Widget B,42,2520,1260
2024-02-08,West,Eve,Widget C,48,3360,1680
2024-02-12,South,Bob,Widget B,33,1980,990
2024-02-15,East,Diana,Widget A,,2100,1008
2024-02-18,North,Alice,Widget C,52,3640,1820
2024-02-22,WEST,Eve,Widget A,44,2200,1056
2024-02-25,South,Bob,Widget C,58,4060,2030
2024-03-01,North,Charlie,Widget A,41,2050,984
2024-03-04,East,Diana,Widget B,36,2160,1080
2024-03-08,West,Eve,Widget C,51,3570,1785
2024-03-11,South,Bob,Widget A,39,-1950,936
2024-03-15,North,Alice,Widget B,47,2820,1410
2024-03-18,East,Diana,Widget C,53,3710,1855
2024-03-22,West,Eve,Widget A,46,2300,1104
2024-03-25,South,Charlie,Widget B,0,0,0
2024-03-28,North,Alice,Widget A,43,2150,1032
