role,level,band_min_usd,band_mid_usd,band_max_usd,band_currency
Software Engineer,L1,80000,90000,100000,USD
Software Engineer,L2,95000,107500,120000,USD
Software Engineer,L3,120000,135000,150000,USD
Software Engineer,L4,150000,167500,185000,USD
Software Engineer,L5,180000,200000,220000,USD
Engineering Manager,L1,165000,182500,200000,USD
Engineering Manager,L2,195000,217500,240000,USD
Product Manager,L1,110000,125000,140000,USD
Product Manager,L2,135000,152500,170000,USD
Product Manager,L3,160000,180000,200000,USD
VP Product,L3,205000,222500,240000,USD
Designer,L1,95000,110000,125000,USD
Senior Designer,L2,130000,147500,165000,USD
Account Executive,L1,90000,102500,115000,USD
Account Executive,L2,110000,125000,140000,USD
Account Executive,L3,135000,152500,170000,USD
VP Sales,L3,210000,225000,240000,USD
Marketing Specialist,L2,100000,115000,130000,USD
Marketing Manager,L3,130000,147500,165000,USD
Operations Specialist,L2,95000,110000,125000,USD
Operations Manager,L3,120000,137500,155000,USD
