employee_id,performance_score,review_cycle,note
E-001,4,2025-H2,Strong manager; team retention is excellent
E-002,5,2025-H2,Top-tier IC; technical lead on the Hartwell migration
E-003,4,2025-H2,Consistent senior delivery
E-004,5,2025-H2,High-impact senior; mentors L1/L2 effectively
E-005,4,2025-H2,Solid mid-level; growing into senior scope
E-006,3,2025-H2,Meeting expectations; uneven on independent scope
E-007,4,2025-H2,Strong for level; promotion candidate H1 2026
E-008,5,2025-H2,Principal-track; rare technical depth
E-009,3,2025-H2,New manager; team formation in progress
E-010,4,2025-H2,Strong for new grad; ahead of cohort
E-011,4,2025-H2,Effective VP; ships product
E-012,4,2025-H2,Strong PM; owns a major product area
E-013,3,2025-H2,Meeting expectations as new PM
E-014,5,2025-H2,Best designer on the team; cross-functional respect is high
E-015,3,2025-H2,On track for level
E-016,5,2025-H2,Top AE; closed two of the three largest deals in 2025
E-017,4,2025-H2,Effective VP; pipeline is healthy
E-018,4,2025-H2,Strong AE; consistent quota attainment
E-019,3,2025-H2,Ramping; meeting ramp targets
E-020,4,2025-H2,Strong AE; exceeded quota in Q4 2025
E-021,4,2025-H2,Strong manager; brand work has been a standout
E-022,2,2025-H2,Below expectations; performance improvement plan started Jan 2026
E-023,4,2025-H2,Effective ops manager
E-024,5,2025-H2,Outstanding execution; effectively running rev ops single-handedly
E-025,3,2025-H2,Meeting expectations
